tweet,label
خانواده و پرورش کودکان یکی از مهمترین وظایف زندگیه اینکه ما بهترین آموزگارها و راهنماها برای فرزندانمون باشیم قدر دادن به وقت و توجه و ایجاد ارتباط عمیق با فرزندانمون کلید موفقیته امیدوارم همه خانواده‌ها در این مسیر بهترین‌ها رو برای فرزندانشون انتخاب کنن,family_and_parenting
خب خداروشکر الان دیدم از رزرو انداختنم بیرون و کلاس هم توی cw برگزار میشه نمیتونم برم و فردا هم چنان می‌خوابم,education_and_learning
متنفرم از کسانی که باعث شدند دین و دین‌داری این‌گونه به انحطاط کشیده شود هر چیز مقدسی بود به ابتذال کشیدید شرم بر شما مقدسات از شما برائت می‌جویند؛ ابدا نسبتی میان خود و مقدسات فرض نکنید لعنت عالمیان بر نطفه‌ی ناپاک‌تان,religion_and_spirituality
آبجی گیمینگ چقدر باحاله وقتی وارد دنیای بازی میشی همه مشکلات و استرس‌ها فراموش میشه کلی انرژی می‌گیری و شاد میشی خلاصه گیمینگ بهترین راه برای تفریحه,gaming
خونه بدون حیوون خیلی خلوت و سرخوشه همیشه فکر می‌کردم خونه‌دار شدن سخته ولی وقتی یه حیوون داشته باشی می‌فهمی چقدر شادی و عشق میاره حیوونا حقیقتا بهترین دوستا میشن,pets_and_animals
تکنولوژی و نوآوری این روزها چقدر خفن شده همه چیز رو ساده کردن و دسترسیمون رو به جهان دیجیتال بیشتر کردن واقعا حس خوبیه که زمانمون رو با استفاده از این تکنولوژی‌های جدید بهبود بدیم,technology_and_innovation
ماشین‌های جدید چقدر خوشگل و پرتکنولوژی شدن دلم میخواد هر روز با یک ماشین جدید دیگه بخرم و برم سفر اما قیمتاشون اونقدر بالا شده که فقط بشکل رویایی میمونه,automotive
اینقدر هواشون گرفته که نمیشه تنفس کرد باید همه ما به محیط‌زیست و پایداریش اهمیت بدیم و اقداماتی برای حفظش بکنیم نمیشه همینجوری ادامه داد بچه‌هامونم حق دارن تو یه جهان سالم بزرگ بشن,environment_and_sustainability
کتاب‌ها و ادبیات چیزیه که تو زندگیمون باید حتما باشه بدون خوندن کتابا از دنیای زیبایی که نویسنده‌ها ساختن چیزی نخواهیم داشت کتاب‌ها میتونن ذهنمون رو باز کنن و بهمون دید جدیدی از جهان بدن بیا همه با هم بخونیم و از ادبیات لذت ببریم,books_and_literature
علم و کشف یکی از جذاب‌ترین موضوعات دنیاست هر روز چیزهای جدیدی یاد می‌گیریم و با خودمون رو به جهانی بزرگتر و پیچیده‌تر نشون می‌دیم این حس واقعا خوبه که یه کوچولو از رازهای بزرگ طبیعت بدونیم همه‌مون عاشق علم و کشفیم,science_and_discovery
ماشین‌های جدید چقدر قشنگن واقعا صدای موتورشون طراحیشون همه چیشون عالیه الان که دارم توی ترافیک گیر کردم حداقل از دیدن ماشین‌های دیگران لذت می‌برم,automotive
خبرهای اخیر درباره بخش مالی و تجارت خیلی جذاب بودن امیدوارم این رشته روز به‌روز پیشرفت کنه و بیشترین سود رو برای همه به همراه داشته باشه,business_and_finance
همه باید مسئولیت خود را در قبال محیط‌زیست بپذیریم بیایید با هم‌دست بدهیم تا به پایداری برسیم و زمین را برای نسل‌های آینده حفظ کنیم,environment_and_sustainability
برای بنده هم You need to take some sleep بود ولی اسکرین نگرفتم مثکه از غافله عقب موندم,health_and_wellness
خونه و باغچه یکی از بهترین چیزا تو زندگیه از طراحی داخلی تا گل کاشتن همه چی دلپسنده و انرژی می‌ده عاشق حس آرامش و زیبایی که از خونه و باغچه می‌گیرم امیدوارم همیشه بتونم تو این دوتا جا زندگی کنم,home_and_garden
هنر و طراحی همیشه اون حس خاصی رو بهم منتقل می‌کنن واقعا دلم می‌خواد بیشتر درباره این دو موضوع بدونم و خلاقیتم رو در اون‌ها بیشتر بکشم,art_and_design
دوستان به اطلاع میرسونم که اطلاع ثانوی فقط میخوام تو تنهایی بمیرم آخه هیربد گفته باید تنها تو یه غم بمیری تا بعد ازش بیای بیرون و حل شه,other
چه خوبه که کتاب و ادبیات در دنیای امروز همچنان محبوب هستن هیچ چیزی نمیتونه جای خوندن یه کتاب خوب‌رو بگیره شما هم عاشق کتاب هستید؟,books_and_literature
دسته‌بندی ورزش و ورزشکاران یکی از بهترین چیزها توی زندگیه هم سلامتی رو بالا میبره هم انرژی مثبت میاره فقط به یاد داشته باشین که همیشه ازش لذت ببرین و برای خودتون فشار نیارین برید و با انگیزه و شاد ورزش کنین ‍‍‍,sports_and_athletics
با خواندن کتاب‌ها و ادبیات دنیای جدیدی را کشف می‌کنیم ماجراهای جذاب شخصیت‌های فوق‌العاده و عالمانهایی که ما را به دنیای دیگری می‌برند یک کتاب خوب می‌تواند زندگی ما را تغییر دهد بهترین دوست ما ممکن است در بین صفحات کتابی پنهان‌شده باشد برای همین باید همیشه کتاب‌ها را در کنارمان داشته باشیم,books_and_literature
اوه اوه این روزا هوا خیلی آلوده و طبیعت داره آزار میبینه بیاین همدیگه رو تشویق کنیم که مراقب محیط‌زیست باشیم و به پایداری فکر کنیم بهترین وقت برای شروع همین الانه,environment_and_sustainability
همه باید به محیط‌زیست و پایداریش فکر کنیم بهترین کاری که میتونیم بکنیم اینه که کمتر آلودگی کنیم و مصرف پلاستیک رو کاهش بدیم هر کوچولویی که بکار بریم میتونه بهترین تغییر رو به دنیا بیاره,environment_and_sustainability
خانواده و پرورش کودکان یکی از با ارزش‌ترین چیزهاییه که تو زندگی میتونی داشته باشی همیشه با خودتون و عشق و محبت به کودکانتون باشید,family_and_parenting
